ID,NEIGHBORHOOD,OVERALLQUAL,EXTERQUAL,BSMTQUAL,HEATINGQC,GRLIVAREA,KITCHENQUAL,TOTRMSABVGRD,GARAGEYRBLT,GARAGEFINISH,ENCLOSEDPORCH,TOTALLIVINGSF,HOUSE_AGE,REMODEL_AGE,GARAGE_PROXY,BATHROOM_INDEX,TOTALPORCHSF,HASBASEMENT,HASGARAGE,HASFIREPLACE,FOUNDATION_CBLOCK,FOUNDATION_PCONC,EXTERIOR1ST_METALSD,EXTERIOR1ST_OTHER,EXTERIOR1ST_PLYWOOD,EXTERIOR1ST_VINYLSD,EXTERIOR1ST_WD SDNG,GARAGETYPE_DETCHD,GARAGETYPE_OTHER,SALETYPE_CON,SALETYPE_NEW,SALETYPE_WD
1471,-0.4978072766339452,0.5457903531928573,0.9326427425370881,0.49655084566357416,0.8131559960311325,-0.28633278205963997,0.6347837425504835,-0.9907293376362668,0.7374918771866267,1.3631327459657099,0.0,0.28674527013830226,-0.696862335942418,-0.46865507838633,0.23266339006540349,0.7190848070425812,0.6069052656446313,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1472,-1.976081033082123,-0.23411162436696228,-0.8216138446160057,-1.0080662373608447,-1.3435599071113913,-1.2781299961618087,-0.9358444884580962,-0.9907293376362668,-0.5011137116585153,-1.1083833475393314,0.0,-2.1046356813470304,0.37248174113328697,0.9880658357427344,-1.7414577094129726,-0.8651936722185639,-1.339144166986349,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1473,-1.976081033082123,-1.0140136019267818,-0.8216138446160057,-1.0080662373608447,-1.3435599071113913,-0.9478058402612047,-0.9358444884580962,-0.3438895221547373,0.6490200494119737,-1.1083833475393314,0.0,-1.7390898894146387,0.37248174113328697,0.9880658357427344,-1.4612747512221678,-0.8651936722185639,-1.339144166986349,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1474,-0.6620599162392983,-0.23411162436696228,-0.8216138446160057,-1.0080662373608447,-1.3435599071113913,-0.007668099677043368,0.6347837425504835,-0.3438895221547373,-0.32417005610920924,-1.1083833475393314,0.0,-0.3692882450213045,0.2197183015510434,0.7799628480100109,0.014263428368328085,0.7190848070425812,-1.339144166986349,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1475,-0.6620599162392983,0.5457903531928573,-0.8216138446160057,0.49655084566357416,0.8131559960311325,-1.8205831365947562,-0.9358444884580962,-1.6375691531177963,-0.32417005610920924,-1.1083833475393314,0.0,-1.6108008819965056,0.2197183015510434,0.7799628480100109,-1.5169570598967859,-1.6573329118491364,0.23916021522380326,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1476,1.637477038235645,2.1055943083124964,2.686899329690182,2.001167928687993,0.8131559960311325,1.534841091195638,2.2054119735590634,2.2434697397713808,1.1798510160598916,1.3631327459657099,0.0,1.6618891823532598,-1.078770934898027,-1.0409382946513197,1.3871872717514924,0.7190848070425812,0.9119655661918242,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1477,1.637477038235645,1.325692330752677,0.9326427425370881,0.49655084566357416,0.8131559960311325,0.18413277512257623,0.6347837425504835,0.3029502933267922,1.1798510160598916,0.12737469921318934,0.0,0.7426594551973866,-1.078770934898027,-1.0409382946513197,1.5987023579426325,-0.07305443258799141,0.3078869101566223,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1478,1.637477038235645,2.1055943083124964,0.9326427425370881,2.001167928687993,0.8131559960311325,0.49488954274460245,2.2054119735590634,0.3029502933267922,1.0029073605105856,1.3631327459657099,0.0,1.1074257797886111,-0.9260074953157834,-0.7808095599854152,1.3457566096920834,-0.07305443258799141,0.6452285181635549,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1479,1.637477038235645,1.325692330752677,0.9326427425370881,2.001167928687993,0.8131559960311325,0.7252808189098051,2.2054119735590634,0.9497901088083216,1.0029073605105856,0.12737469921318934,0.0,1.3778524385487694,-0.9260074953157834,-0.8328353069185962,1.2378081387793478,-0.07305443258799141,0.8612481896184574,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1480,1.637477038235645,2.1055943083124964,2.686899329690182,2.001167928687993,0.8131559960311325,2.0062230779630434,2.2054119735590634,2.2434697397713808,0.9144355327359327,1.3631327459657099,0.0,2.9865864548912837,-0.8496257755246616,-0.7287838130522344,1.7428338905157625,1.5112240466731537,0.9668617327668181,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1481,1.637477038235645,1.325692330752677,0.9326427425370881,0.49655084566357416,0.8131559960311325,1.415015944876128,0.6347837425504835,0.3029502933267922,0.8701996188486062,1.3631327459657099,0.0,1.6589546978292324,-0.8114349156291006,-0.6247323191858727,1.3968809872571093,1.5112240466731537,0.9015587946605962,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1482,1.637477038235645,1.325692330752677,0.9326427425370881,0.49655084566357416,0.8131559960311325,-0.2066470484886387,0.6347837425504835,-0.3438895221547373,1.047143274397912,0.12737469921318934,0.0,0.28394598738130744,-0.9641983552113442,-0.8328353069185962,0.15340689754624773,-0.07305443258799141,0.4588715753873586,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1483,0.15920328178746715,-0.23411162436696228,0.9326427425370881,0.49655084566357416,0.8131559960311325,-0.31826505205587485,0.6347837425504835,-0.3438895221547373,1.0029073605105856,1.3631327459657099,0.0,0.1529206027506752,-0.9260074953157834,-0.7808095599854152,-0.019296802089590566,-0.07305443258799141,0.121529967380426,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1484,0.3234559213928202,0.5457903531928573,0.9326427425370881,0.49655084566357416,0.8131559960311325,-0.792939488152801,0.6347837425504835,-0.3438895221547373,1.047143274397912,1.3631327459657099,0.0,-0.4043065832590387,-0.9641983552113442,-0.8328353069185962,0.004276028568972353,-0.07305443258799141,0.8496118016792803,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1485,0.15920328178746715,0.5457903531928573,0.9326427425370881,0.49655084566357416,0.8131559960311325,-0.1971187813989264,0.6347837425504835,0.3029502933267922,0.9586714466232592,1.3631327459657099,0.0,-1.4184224869103441,-0.8878166354202225,-0.7287838130522344,-0.1248649771690887,1.5112240466731537,-1.339144166986349,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1486,0.15920328178746715,0.5457903531928573,0.9326427425370881,0.49655084566357416,0.8131559960311325,0.5615799616750283,0.6347837425504835,0.3029502933267922,0.9586714466232592,1.3631327459657099,0.0,0.05311707368316673,-0.8878166354202225,-0.7287838130522344,-0.009147568132733933,0.7190848070425812,0.44958615305086774,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1487,1.801729677840998,1.325692330752677,0.9326427425370881,2.001167928687993,0.8131559960311325,1.726602982584282,0.6347837425504835,0.3029502933267922,0.6932559632993002,1.3631327459657099,0.0,1.8339745390922948,-0.6586714760468572,-0.4166293314531492,1.7489213015368894,0.7190848070425812,1.4467788571958218,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1488,0.9804664798142325,1.325692330752677,0.9326427425370881,0.49655084566357416,0.8131559960311325,0.29034990600136446,0.6347837425504835,-0.3438895221547373,1.0029073605105856,0.12737469921318934,0.0,0.867338343744675,-0.9260074953157834,-0.8328353069185962,1.6187611621002538,-0.07305443258799141,-1.339144166986349,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1489,0.9804664798142325,0.5457903531928573,0.9326427425370881,0.49655084566357416,0.8131559960311325,-0.5909708881705986,0.6347837425504835,-1.6375691531177963,1.1798510160598916,0.12737469921318934,0.0,-0.16720869385334516,-1.078770934898027,-1.0409382946513197,0.6412721415005258,-0.07305443258799141,0.9221419104581718,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1490,0.9804664798142325,-0.23411162436696228,0.9326427425370881,2.001167928687993,0.8131559960311325,0.01915836951223799,0.6347837425504835,-0.3438895221547373,1.0029073605105856,1.3631327459657099,0.0,0.549007987418997,-0.9260074953157834,-0.7808095599854152,0.28044692484908695,0.7190848070425812,1.3106113038318763,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1491,-0.00504935781788594,0.5457903531928573,0.9326427425370881,0.49655084566357416,0.8131559960311325,0.4189394556226549,0.6347837425504835,0.9497901088083216,0.9586714466232592,0.12737469921318934,0.0,-0.08309733598722542,-0.8878166354202225,-0.7287838130522344,0.15340689754624773,0.7190848070425812,0.6069052656446313,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1492,-0.00504935781788594,-1.0140136019267818,-0.8216138446160057,-1.0080662373608447,-1.3435599071113913,-1.1964022212121193,-0.9358444884580962,-0.9907293376362668,-2.7571453199121665,-1.1083833475393314,4.394449154672439,-1.268655905977464,2.3202155958068924,2.080606521339533,-1.0340186013684889,-1.6573329118491364,-1.339144166986349,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1493,-0.9905651954500044,-0.23411162436696228,-0.8216138446160057,-1.0080662373608447,0.8131559960311325,0.07653835645760969,-0.9358444884580962,0.3029502933267922,-0.36840596999653574,1.3631327459657099,5.231108616854587,0.23036795828503404,0.2579091614466043,-0.6247323191858727,0.08232708059080103,0.7190848070425812,-1.339144166986349,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1494,1.801729677840998,1.325692330752677,0.9326427425370881,0.49655084566357416,0.8131559960311325,1.5557840146162032,0.6347837425504835,1.5966299242898512,0.4720763938626677,0.12737469921318934,0.0,1.3098683039833814,-0.46771717656905265,-0.1565005967872448,1.4084292074373204,1.5112240466731537,0.9015587946605962,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1495,1.801729677840998,1.325692330752677,0.9326427425370881,0.49655084566357416,0.8131559960311325,1.3784891483557231,0.6347837425504835,0.3029502933267922,0.42784047997534125,0.12737469921318934,0.0,1.3471962562069653,-0.4295263166734918,-0.1565005967872448,1.3113354043991627,1.5112240466731537,0.23916021522380326,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1496,0.9804664798142325,0.5457903531928573,0.9326427425370881,2.001167928687993,0.8131559960311325,0.06338589088269561,0.6347837425504835,-0.3438895221547373,0.9586714466232592,1.3631327459657099,0.0,0.6009237806344512,-0.8878166354202225,-0.7808095599854152,0.2183068520625931,0.7190848070425812,0.46797311583573686,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1497,0.9804664798142325,0.5457903531928573,0.9326427425370881,0.49655084566357416,0.8131559960311325,0.460054682914553,0.6347837425504835,-2.2844089685993256,0.9586714466232592,0.12737469921318934,0.0,-0.03715325389371029,-0.8878166354202225,-0.7287838130522344,0.4376063029681115,0.7190848070425812,0.8295381846228378,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1498,0.9804664798142325,0.5457903531928573,0.9326427425370881,0.49655084566357416,0.8131559960311325,-0.6396249726838058,0.6347837425504835,-1.6375691531177963,0.9586714466232592,0.12737469921318934,0.0,-1.3278630646471485,-0.8878166354202225,-0.7287838130522344,0.14129090014355833,0.7190848070425812,1.029374473904169,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1499,0.9804664798142325,0.5457903531928573,0.9326427425370881,0.49655084566357416,0.8131559960311325,-0.6396249726838058,0.6347837425504835,-1.6375691531177963,0.9586714466232592,0.12737469921318934,0.0,-1.3278630646471485,-0.8878166354202225,-0.7808095599854152,0.14129090014355833,1.5112240466731537,1.029374473904169,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1500,0.9804664798142325,-0.23411162436696228,0.9326427425370881,0.49655084566357416,0.8131559960311325,-0.5430300000066642,0.6347837425504835,-1.6375691531177963,1.0029073605105856,0.12737469921318934,0.0,-1.251905998365096,-0.9260074953157834,-0.7808095599854152,0.14129090014355833,1.5112240466731537,1.0131511623938596,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1501,0.9804664798142325,-0.23411162436696228,0.9326427425370881,0.49655084566357416,0.8131559960311325,0.11568134800149445,0.6347837425504835,-0.9907293376362668,0.7817277910739532,-1.1083833475393314,0.0,-0.44133843320330085,-0.7350531958379789,-0.5206808253195109,0.014263428368328085,1.5112240466731537,0.26789536987787455,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1502,0.9804664798142325,0.5457903531928573,0.9326427425370881,0.49655084566357416,0.8131559960311325,-0.983911914761572,0.6347837425504835,-1.6375691531177963,0.9144355327359327,0.12737469921318934,0.0,-1.7557295657926866,-0.8496257755246616,-0.6767580661190535,0.189163636820358,0.7190848070425812,0.46797311583573686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1503,0.9804664798142325,1.325692330752677,0.9326427425370881,2.001167928687993,0.8131559960311325,-0.09410001687491705,0.6347837425504835,-0.3438895221547373,1.2240869299472181,0.12737469921318934,0.0,0.7077132424480616,-1.116961794793588,-1.0409382946513197,1.5715217127685415,-0.07305443258799141,1.4337393224104522,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1504,0.9804664798142325,1.325692330752677,0.9326427425370881,0.49655084566357416,0.8131559960311325,0.7715969303571921,0.6347837425504835,0.3029502933267922,0.7817277910739532,0.12737469921318934,0.0,0.39843381886028945,-0.7350531958379789,-0.5206808253195109,0.4475063158716027,1.5112240466731537,1.060198050904275,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1505,0.9804664798142325,0.5457903531928573,0.9326427425370881,0.49655084566357416,0.8131559960311325,0.07216007552892996,0.6347837425504835,-0.3438895221547373,0.8701996188486062,0.12737469921318934,0.0,0.6112231936986354,-0.8114349156291006,-0.6247323191858727,0.45733971758684344,0.7190848070425812,0.925484563542276,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1506,-0.16930199742323904,-0.23411162436696228,-0.8216138446160057,-1.0080662373608447,-0.2652019555401293,0.7378152046634501,-0.9358444884580962,0.9497901088083216,-0.6780573672078213,0.12737469921318934,0.0,1.3925647870306477,0.5252451807155305,1.196168823475458,0.29967725251353666,0.7190848070425812,0.6573242892226421,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1507,-0.16930199742323904,-0.23411162436696228,-0.8216138446160057,0.49655084566357416,0.8131559960311325,1.7529150743425337,0.6347837425504835,1.5966299242898512,0.4720763938626677,-1.1083833475393314,0.0,1.513361451278131,-0.46771717656905265,-0.1565005967872448,0.6062910533487385,1.5112240466731537,0.26789536987787455,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1508,-0.16930199742323904,-0.23411162436696228,-0.8216138446160057,0.49655084566357416,-1.3435599071113913,0.8467858823228922,-0.9358444884580962,0.3029502933267922,-0.19146231444722975,0.12737469921318934,0.0,0.7760588747682123,0.10514572186436073,0.6238856072104684,0.6455864880029907,1.5112240466731537,0.6135185131679357,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1509,-0.16930199742323904,-0.23411162436696228,-0.8216138446160057,-1.0080662373608447,-1.3435599071113913,0.39123931719483807,-0.9358444884580962,0.3029502933267922,-0.5011137116585153,0.12737469921318934,0.0,-0.28880037826436866,0.37248174113328697,0.9880658357427344,0.017577452047697107,-0.07305443258799141,0.6691098778686015,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1510,-0.4978072766339452,-1.0140136019267818,-0.8216138446160057,-1.0080662373608447,-1.3435599071113913,-0.5536229659156419,-0.9358444884580962,-0.3438895221547373,-0.7222932810951478,0.12737469921318934,0.0,-0.12336535219673288,0.5634360406110914,1.2481945704086388,0.17139461773700881,-0.07305443258799141,1.150164758837396,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1511,-0.4978072766339452,-1.0140136019267818,-0.8216138446160057,0.49655084566357416,-0.2652019555401293,-0.6152074571217614,-0.9358444884580962,-0.3438895221547373,-0.7222932810951478,0.12737469921318934,4.795790545596741,-0.19566051148404923,0.5634360406110914,1.2481945704086388,0.2125245148802159,-0.8651936722185639,-1.339144166986349,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1512,-0.4978072766339452,-1.0140136019267818,-0.8216138446160057,-1.0080662373608447,0.8131559960311325,0.11135518948011411,0.6347837425504835,-0.3438895221547373,-0.6780573672078213,0.12737469921318934,0.0,0.6572315347876967,0.5252451807155305,1.196168823475458,0.24970712627434932,0.7190848070425812,1.1893043752888997,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1513,-0.4978072766339452,-0.23411162436696228,-0.8216138446160057,-1.0080662373608447,-1.3435599071113913,0.6398538772701459,-0.9358444884580962,0.9497901088083216,-0.8107651088698007,-1.1083833475393314,0.0,-0.37427134438794424,0.6398177604022133,1.3522460642750005,0.14129090014355833,-0.07305443258799141,1.029374473904169,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1514,-0.4978072766339452,-1.0140136019267818,-0.8216138446160057,-1.0080662373608447,-1.3435599071113913,0.5521356138899426,-0.9358444884580962,2.2434697397713808,-87.69009998357905,-1.1083833475393314,0.0,1.1746200814224665,0.716199480193335,-0.5727065722526917,-9.896142549804468,1.5112240466731537,-1.339144166986349,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1515,-0.4978072766339452,-1.0140136019267818,0.9326427425370881,-1.0080662373608447,-0.2652019555401293,1.7080577505883934,-0.9358444884580962,0.3029502933267922,0.5163123077499943,-1.1083833475393314,0.0,1.3323086146904441,1.098108079148944,-0.6247323191858727,-0.1248649771690887,-0.07305443258799141,-1.339144166986349,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1516,-0.4978072766339452,-0.23411162436696228,-0.8216138446160057,-1.0080662373608447,-1.3435599071113913,0.2094371594958362,-0.9358444884580962,-0.3438895221547373,-1.4743038171796983,-1.1083833475393314,5.017279836814924,-0.3247291354671156,1.2126806588356267,2.080606521339533,0.11055404029980616,-0.07305443258799141,-1.339144166986349,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1517,-0.4978072766339452,-0.23411162436696228,-0.8216138446160057,-1.0080662373608447,-0.2652019555401293,-0.8418193264976306,0.6347837425504835,-0.9907293376362668,-0.7222932810951478,-1.1083833475393314,0.0,-0.5441891571175899,0.5634360406110914,-0.9368868007849579,-1.4842184534540577,-0.8651936722185639,-1.339144166986349,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1518,-0.4978072766339452,-1.0140136019267818,-0.8216138446160057,-1.0080662373608447,-1.3435599071113913,0.30874119363136915,-0.9358444884580962,0.9497901088083216,-1.0761805921937597,-1.1083833475393314,0.0,0.8889261184202124,0.8689629197755786,1.6644005458740858,0.4074974169889245,-0.07305443258799141,-1.339144166986349,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1519,-0.4978072766339452,0.5457903531928573,0.9326427425370881,0.49655084566357416,0.8131559960311325,0.04576658704317471,0.6347837425504835,0.3029502933267922,0.9144355327359327,0.12737469921318934,0.0,0.5802416612528895,-0.8496257755246616,-0.9889125477181387,0.5149899388818965,0.7190848070425812,0.6390591265638885,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1520,-0.4978072766339452,-1.0140136019267818,-0.8216138446160057,-1.0080662373608447,-1.3435599071113913,-0.7986522850031994,-0.9358444884580962,-0.3438895221547373,-1.0319446783064332,0.12737469921318934,0.0,-0.41101312317398353,0.8307720598800177,1.612374798940905,-1.5169570598967859,-0.8651936722185639,-1.339144166986349,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1521,-0.4978072766339452,-1.0140136019267818,-0.8216138446160057,-1.0080662373608447,-2.421917858682653,-0.6233263906215777,-0.9358444884580962,-0.3438895221547373,-1.0319446783064332,0.12737469921318934,0.0,-0.20519151759871454,0.8307720598800177,1.612374798940905,-1.4981595812608695,-1.6573329118491364,0.08153842710167823,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
