Id,SalePrice
1579,146619.1585092818
1580,187722.48164805
1581,172157.81169112693
1582,124921.4691267631
1583,316651.0779053316
1584,222669.34600636098
1585,146766.07392939966
1586,59823.94147050315
1587,101607.00513136937
1588,144634.27611608664
1589,86945.62713706313
1590,128584.40423407445
1591,94189.6404796771
1592,108976.5739558963
1593,114636.21345231724
1594,90341.4452091936
1595,127798.01361779381
1596,201803.93208680925
1597,201455.3812811603
1598,191244.03309332413
1599,160218.79774005644
1600,170813.43081787764
1601,72561.94364273256
1602,109871.51721192592
1603,84552.54717317277
1604,278020.28768209566
1605,229867.43576691035
1606,174644.9376007151
1607,175240.27321119665
1608,215840.68590712623
1609,197230.78954190513
1610,171239.2176937288
1611,157243.3899392524
1612,175710.4394522645
1613,181131.31323291655
1614,139299.81109493118
1615,83695.5221344749
1616,82011.56411567732
1617,86770.3582365669
1618,126984.92126666442
1619,146762.18126820496
1620,201166.11673578096
1621,145518.24425763206
1622,140399.2080143869
1623,264461.8292385628
1624,235153.35968190536
1625,123428.42178766319
1626,165432.24481086878
1627,190523.79816576393
1628,263147.8456868854
1629,164199.1580471682
1630,322457.5401132323
1631,210436.6157156745
1632,240718.20449909192
1633,169492.76572108435
1634,203116.30332414524
1635,193335.03214453653
1636,163433.79401422958
1637,205869.68846556885
1638,185958.34099299993
1639,175757.42100240942
1640,216564.60032151916
1641,172038.22357589737
1642,218775.47633984685
1643,235817.79685901658
1644,241598.13589133794
1645,199304.8424929113
1646,165338.2524735789
1647,147412.79147210837
1648,140411.99676562584
1649,147209.18081079723
1650,105956.79531943775
1651,118736.8713913967
1652,109247.58611660308
1653,110020.83566034905
1654,136707.54657537962
1655,132886.78369779332
1656,135227.32244673787
1657,136457.86787361925
1658,136403.54014382305
1659,118655.04141835809
1660,153635.38748606734
1661,461463.2539067342
1662,341766.1862196411
1663,330495.2798409618
1664,439269.5048640999
1665,287288.86231132445
1666,339191.686817501
1667,412643.23167566175
1668,302860.91813394584
1669,266260.686752939
1670,321358.0344501842
1671,282682.15004011645
1672,462872.78219763417
1673,341081.8758081162
1674,257544.86537767094
1675,201760.75594653495
1676,205256.13294757137
1677,224577.90170979785
1678,398469.9917078736
1679,399029.0039255644
1680,358463.2860605927
1681,244943.72023681612
1682,323784.2651443825
1683,190274.55658994435
1684,178846.18954148353
1685,173835.97425238552
1686,163122.9878706494
1687,165650.66868432428
1688,198867.3332856378
1689,203320.0803195461
1690,202900.8770788599
1691,196825.2753429264
1692,264561.0619899234
1693,165645.14217253518
1694,192876.8459831392
1695,161797.19973069348
1696,256480.63904041162
1697,160587.71701667408
1698,399964.86339987663
1699,357594.9803489846
1700,255221.09791898623
1701,300948.1548283305
1702,250139.0190146564
1703,257521.95532488739
1704,274479.352777703
1705,241036.4069445614
1706,360297.2659483245
1707,217020.11928548667
1708,211112.41113607286
1709,263934.53870266833
1710,225160.11007892393
1711,265284.62693410774
1712,280460.31614321814
1713,250742.34758565653
1714,220326.3721502368
1715,199918.62861094353
1716,183722.06279661896
1717,177641.27721148139
1718,142997.82104597182
1719,194029.9342919761
1720,226110.2840916685
1721,178192.8560401896
1722,145528.630485739
1723,176150.7273668326
1724,203353.58048908654
1725,219552.7765750949
1726,184615.23727539717
1727,172405.68566474263
1728,180159.29201205453
1729,166399.62205512912
1730,117092.10258532585
1731,121972.23113828452
1732,122843.59214459815
1733,113562.43842322908
1734,123721.8374545353
1735,145474.11880371763
1736,126960.67331360873
1737,325684.28938586486
1738,244219.71997442693
1739,230121.34225239838
1740,239427.43673493512
1741,191876.49459098311
1742,168352.29746298812
1743,176119.0316050381
1744,305333.63639065454
1745,210326.2296850505
1746,165464.1212845795
1747,203531.9368182036
1748,216927.87374365688
1749,164514.818971689
1750,130667.36323461305
1751,227748.0920616815
1752,124676.84424422057
1753,143166.41939230825
1754,188912.4453966211
1755,168319.5214532743
1756,117849.85906998457
1757,117773.20323087051
1758,130199.56856675548
1759,159103.61331903856
1760,179930.23360686842
1761,152844.20066666906
1762,156070.04471785293
1763,160873.33059583878
1764,128638.20155459398
1765,155124.4057436683
1766,159999.1916913211
1767,226617.0747205597
1768,150125.06745407172
1769,156820.34031434465
1770,157374.27293588873
1771,135631.10784564595
1772,148893.11300164962
1773,137268.20560464816
1774,158314.78614804326
1775,133231.48543096014
1776,121565.47188827698
1777,104067.53150249724
1778,142981.71236430737
1779,104784.60854424842
1780,165022.39270332776
1781,127939.91052982677
1782,97609.86095652873
1783,162108.29491931963
1784,117918.39408280197
1785,121989.71981973441
1786,138360.945484287
1787,135579.0766749182
1788,73959.28917839321
1789,90536.57344288944
1790,90946.63862275121
1791,173139.5010662905
1792,147678.5721453185
1793,144512.69446049604
1794,146776.1719400124
1795,129669.35879969472
1796,108671.65263597727
1797,102072.38057236525
1798,129244.55770959328
1799,116624.81154477542
1800,127848.33870185309
1801,121993.34447104933
1802,123801.40280038987
1803,144042.52632894914
1804,139008.7413402698
1805,136706.37735604955
1806,126424.23332250855
1807,140729.67905638082
1808,128349.91093329909
1809,132151.6395494742
1810,136765.44771305862
1811,79202.0901085969
1812,92184.82381060428
1813,110492.09276610095
1814,88478.49814940272
1815,52710.86089940097
1816,102678.25925864199
1817,116295.8475994034
1818,139612.76759707334
1819,135086.56386249381
1820,75570.3690847628
1821,110529.89097456881
1822,152564.50144365765
1823,55098.6280731782
1824,110235.75121222188
1825,135947.6022779001
1826,111357.68722810384
1827,105264.86787392636
1828,133508.63890343337
1829,110647.3798623211
1830,142831.58786044118
1831,140206.3581110691
1832,99016.26480911013
1833,125445.19633962539
1834,127983.40430294261
1835,118536.5908816872
1836,106369.85633875467
1837,98176.6748544138
1838,136639.93447447204
1839,101045.39495897942
1840,156316.3958219233
1841,159707.09872334733
1842,99166.59634275008
1843,133162.04401210585
1844,124461.85265410476
1845,157058.89873152843
1846,162579.85642265572
1847,170815.0895442485
1848,56458.95976633921
1849,82894.86724814844
1850,121759.52261462805
1851,143127.8374613347
1852,134759.2367457507
1853,142545.7327072561
1854,169765.26035319583
1855,158670.96704503326
1856,240081.42942673346
1857,136818.03488157288
1858,105123.07395370324
1859,100917.77791156732
1860,172019.82560526486
1861,101340.35407932593
1862,240954.3391164033
1863,231014.00775272778
1864,231049.451764324
1865,270280.6066313109
1866,291119.5980555738
1867,228517.47445813782
1868,306321.4933157249
1869,196860.83498710362
1870,219660.0094641237
1871,232780.24000067127
1872,183842.57862977314
1873,257768.72307526934
1874,152575.8047730073
1875,196312.57175526838
1876,202027.31375743946
1877,202447.07863321388
1878,210363.3399805595
1879,133067.9251559372
1880,127564.76675203802
1881,221668.72358553493
1882,260686.35153883605
1883,181865.9671853722
1884,201951.76839926778
1885,251195.68364890676
1886,293008.0654419592
1887,217677.44386328233
1888,270901.13194422895
1889,176745.19415448877
1890,120187.00903059165
1891,125423.05989414504
1892,95153.30881575569
1893,131995.14984852975
1894,128636.26803532803
1895,141721.08554565816
1896,120672.02452942726
1897,136531.00770854755
1898,135999.68782785753
1899,162381.65263487052
1900,152487.91356181327
1901,169543.2646469019
1902,154671.27034452325
1903,200725.63134834828
1904,150223.08277929435
1905,195187.06444286756
1906,172085.9034846544
1907,185504.12587655362
1908,108199.95718545948
1909,135022.61619773
1910,114266.85737208075
1911,195549.8590696311
1912,286399.6611838581
1913,163163.22486137468
1914,65488.6502326706
1915,306335.80893782276
1916,57379.99752747288
1917,217950.54274603204
1918,142450.45301286728
1919,170158.2304356573
1920,152009.62049598317
1921,345251.66651695594
1922,271977.8605104823
1923,203319.1166434699
1924,267762.35535939486
1925,212850.50193131116
1926,333273.12124061084
1927,141879.57132323188
1928,172964.1126547931
1929,126130.36620434257
1930,133659.25927270696
1931,138647.24292808934
1932,145890.15394204427
1933,176440.03237400198
1934,181354.86990072628
1935,180973.66907887362
1936,180544.47729882057
1937,198023.59467080454
1938,206943.59237751516
1939,235801.86943449028
1940,204595.77064052198
1941,179457.20665485362
1942,205554.65933283675
1943,210844.18825779413
1944,323529.06269396836
1945,350286.68755559425
1946,196876.6543210807
1947,297068.71846292977
1948,189018.41949144716
1949,228282.97936675916
1950,167855.8882696599
1951,278293.538473894
1952,215977.61789330072
1953,193610.37237744077
1954,172149.46175065063
1955,147867.68000269667
1956,259331.30727711308
1957,150224.33253584607
1958,340501.09603705537
1959,148843.24007977892
1960,108805.33471770135
1961,127047.5530930176
1962,105294.95224806732
1963,110049.88454112134
1964,118143.59951815903
1965,135334.74656971724
1966,123078.58468899845
1967,303002.09293063555
1968,415694.4228475731
1969,356659.93548942526
1970,397863.40927741886
1971,403840.4354013585
1972,349606.11796823057
1973,287429.6209635523
1974,318461.14699742955
1975,448368.5406425156
1976,272809.98576634796
1977,394095.0080115964
1978,358905.6861171093
1979,347255.07807830814
1980,210006.11448171482
1981,328772.50844132283
1982,251066.97306104336
1983,228066.44388617016
1984,165024.4795051812
1985,211713.12494838456
1986,196822.48430423203
1987,169912.1705480371
1988,189291.84987381165
1989,190389.27827754177
1990,213589.1942010629
1991,238506.76848353067
1992,192946.54014949128
1993,172778.33942493162
1994,206285.21452441707
1995,180842.5232334579
1996,279959.2056194119
1997,290459.74672755314
1998,314680.5148691196
1999,299942.8254914636
2000,290306.93803894153
2001,275640.5169747798
2002,231306.24212924717
2003,272038.88596323243
2004,298832.91468500457
2005,228670.43335635416
2006,233026.94907173063
2007,250147.62187434113
2008,223567.7390165002
2009,202727.5375938257
2010,198198.70381544277
2011,152765.37388284522
2012,176789.15661693487
2013,170623.7636410907
2014,194180.7172615827
2015,182018.67471885413
2016,198971.6554456696
2017,188495.5403587228
2018,132653.7680564116
2019,140404.76428389456
2020,110505.4173887012
2021,106066.61940481992
2022,195908.802951975
2023,132419.41597997642
2024,291512.29297094676
2025,419304.6955759182
2026,172174.84835557628
2027,164764.29262082494
2028,146640.38238335375
2029,168889.21811294326
2030,260445.62484348324
2031,222310.52570856927
2032,225297.81297323975
2033,236628.19093383732
2034,160153.53126317132
2035,207569.271692354
2036,213582.26627620752
2037,212389.16104210424
2038,243042.2467153321
2039,212600.5695428976
2040,290776.2122871079
2041,295121.6328298165
2042,207398.7347296904
2043,182764.28699605266
2044,172641.8020177111
2045,199727.31152529147
2046,146345.36990360465
2047,144293.52714150082
2048,143464.0844263053
2049,148168.8757170183
2050,158415.95181871083
2051,96707.63855273156
2052,131313.019178174
2053,165196.0414275203
2054,92943.02332436774
2055,142516.5344272366
2056,156676.7844981841
2057,122427.7748049495
2058,222693.4862373923
2059,161133.6449374751
2060,179421.77303052117
2061,155195.53563500932
2062,132884.28455913917
2063,126615.17403700377
2064,138660.03393374642
2065,114687.47260245128
2066,155076.46993970813
2067,118305.31956946498
2068,137008.0577814644
2069,58771.40165132354
2070,105162.23925295277
2071,102326.50611829737
2072,134279.94760289937
2073,139360.08909927774
2074,170748.99311710402
2075,145984.74988406105
2076,116034.065729863
2077,156731.93751611415
2078,131641.93376547052
2079,115345.01564303008
2080,118910.713057537
2081,117169.0352137326
2082,121249.15704036668
2083,124712.2256171668
2084,118060.54127878282
2085,129805.53152985622
2086,111907.63557579886
2087,123624.67570411091
2088,107726.24379916654
2089,90201.6826400575
2090,143493.9069747505
2091,119184.47528948398
2092,118877.46339149612
2093,121949.23340431684
2094,114708.0859720412
2095,145558.78893469585
2096,79289.4425550027
2097,105515.49996826341
2098,112812.96419699433
2099,66229.11036120189
2100,94849.03138660257
2101,135251.06601626048
2102,114542.48695452197
2103,114823.99363930829
2104,129032.04274533819
2105,126059.94130309457
2106,82758.22392732387
2107,195021.6689779177
2108,121733.81882855574
2109,107797.03215522286
2110,118537.94503062137
2111,130694.3262996286
2112,133010.32981883612
2113,124647.27840938722
2114,133034.91734389903
2115,140868.5599577987
2116,114769.24504906934
2117,127279.89157031671
2118,126936.30105937224
2119,119347.65374142793
2120,128058.74737179867
2121,66430.339097154
2122,118299.56036146822
2123,78630.54351283169
2124,132045.04398807554
2125,128359.77164282995
2126,147662.65604311848
2127,146393.8660340114
2128,119324.83503613221
2129,99017.96509358802
2130,120720.0315782401
2131,136178.5457382393
2132,135067.4351464721
2133,112970.34674735385
2134,122525.20623167926
2135,92754.12171004011
2136,85343.302467147
2137,127586.10469955945
2138,135448.01672114886
2139,151778.9375999377
2140,149241.41719333624
2141,133888.56899565517
2142,135027.39169632972
2143,141688.29427897846
2144,145491.94522150912
2145,145880.74575982185
2146,134162.18374447201
2147,162654.5913112826
2148,129701.00270335437
2149,136238.8468416129
2150,223691.7332798458
2151,106238.98559820883
2152,152559.3430958551
2153,158924.03708796497
2154,99045.88849843893
2155,152996.8600103201
2156,250247.02627161916
2157,240355.2044307349
2158,217980.70299536528
2159,187661.9168207097
2160,181684.36745890122
2161,234575.07299189377
2162,342365.2386351678
2163,348846.381541616
2164,250052.66274870225
2165,174391.31652365052
2166,142252.75634527794
2167,204268.77187797247
2168,203194.7814691213
2169,177804.89832039757
2170,203775.52922134404
2171,146315.7159199993
2172,133522.5675251422
2173,177274.5004866614
2174,229317.34775704288
2175,278570.87086853426
2176,290574.57652745827
2177,229809.3559945262
2178,218740.20812343986
2179,142989.0052768504
2180,201362.00655483414
2181,182929.4001020734
2182,195690.62126678563
2183,187098.18600236578
2184,119752.0079670636
2185,127200.613453273
2186,132219.97132099833
2187,151443.9932043764
2188,142376.85940669366
2189,197887.8246680422
2190,61142.172487619835
2191,60381.060622589386
2192,75137.37447613079
2193,118499.7245347821
2194,89589.77741441547
2195,102044.9117597776
2196,93666.89119131785
2197,111770.81331042033
2198,129360.77455621438
2199,183256.31800260954
2200,155475.41878484708
2201,146559.56655049926
2202,221189.2634285039
2203,154086.7589752632
2204,177844.46995209926
2205,141953.91781753537
2206,142867.4167359281
2207,202349.44596004533
2208,228204.88825993985
2209,244183.31469020987
2210,108637.12353388475
2211,107645.14428615411
2212,113414.82135656854
2213,99020.86416616241
2214,138881.00935828296
2215,96941.9340439174
2216,132478.29936170296
2217,54747.23143778623
2218,72878.49940335061
2219,70029.82263026992
2220,101288.47466204017
2221,307086.08849677624
2222,237113.42103854156
2223,264876.5559293419
2224,199049.6854635771
2225,104412.21546762517
2226,163512.9227814534
2227,187963.91537989816
2228,257559.91755278385
2229,283812.4617908713
2230,163209.4534065691
2231,197794.70174615228
2232,198772.44579784738
2233,205060.37115218127
2234,252705.96385729132
2235,220644.89080219239
2236,311622.3836878759
2237,344546.239937102
2238,196670.2397713007
2239,116637.14784105436
2240,158091.23795602482
2241,141653.2241847868
2242,131345.2590824889
2243,120057.91824792961
2244,105787.12700000533
2245,94583.36618330587
2246,155919.58004609265
2247,111606.78086127585
2248,125903.41025346621
2249,136103.97006517585
2250,133040.6190681897
2251,141820.5781823291
2252,159204.33216179023
2253,164119.8698008403
2254,173846.9914394938
2255,201142.94662037658
2256,169574.43740344074
2257,202330.1110245885
2258,163173.92606771004
2259,186464.26536158792
2260,167308.1097911836
2261,196364.79976243654
2262,199714.66011081604
2263,344377.65502260765
2264,523054.1613781789
2265,176043.32853289426
2266,276826.8259116627
2267,349680.6075290501
2268,380487.2975623452
2269,149164.57728053592
2270,189142.04763092747
2271,202462.90452122048
2272,212497.94624039627
2273,168693.1382154554
2274,184787.45796105507
2275,177527.79868305114
2276,180056.2587524066
2277,186598.27889113917
2278,143767.86875259323
2279,133233.55403126398
2280,109223.8912037773
2281,171101.94885639977
2282,199587.9850575023
2283,108800.90501179555
2284,126604.07586595409
2285,124255.02577173973
2286,122058.96328026122
2287,341992.90673092066
2288,285839.91443935403
2289,398341.3259200825
2290,425841.4737151586
2291,339003.5142000801
2292,433729.03893358906
2293,399432.5261688412
2294,367661.26174220716
2295,431304.3303370573
2296,319249.15591528564
2297,310977.48530186457
2298,316141.25383583247
2299,362074.9522815315
2300,316808.12709676963
2301,314917.10439530027
2302,232353.06157763873
2303,279961.0332931026
2304,252557.15401917076
2305,205461.5274753178
2306,192044.8720349758
2307,215054.48216217564
2308,234425.09610110836
2309,283319.60167311935
2310,245344.28312695338
2311,200245.56895150628
2312,187944.07974255775
2313,176262.29246871115
2314,164865.65110991552
2315,183123.3536529303
2316,194880.63998604755
2317,196979.52756680278
2318,172766.39334471055
2319,176774.7557747256
2320,182529.78643700577
2321,219786.68282297297
2322,181181.775633611
2323,178364.76402980744
2324,186013.0755015524
2325,221042.5155783739
2326,174429.58151879613
2327,190692.48558618623
2328,208775.39643148446
2329,198459.14856619595
2330,190901.07885165984
2331,377351.7361536341
2332,345300.4646867767
2333,333671.6211963596
2334,235613.8383023333
2335,319842.6005167329
2336,272360.21020345815
2337,203723.91284217575
2338,284567.86827804416
2339,238309.8312630955
2340,344272.1979625107
2341,263956.800553729
2342,248946.1810355567
2343,235380.23916240703
2344,212663.12638250814
2345,234723.22462301608
2346,225013.13213573594
2347,208076.235651028
2348,247029.297936192
2349,203593.5254880731
2350,309295.7650642116
2351,260849.5948703253
2352,260128.752630419
2353,260379.10635159264
2354,145113.15910567075
2355,147405.8128044884
2356,164232.48132674702
2357,194409.74750001018
2358,193596.57567220056
2359,142883.3412033847
2360,129761.0653982254
2361,135638.6307228436
2362,271248.7353417939
2363,134898.44805253798
2364,162497.25639503213
2365,239460.3662636467
2366,213125.90182477373
2367,244269.87188378218
2368,210312.39207754776
2369,247952.21509592675
2370,172574.3728915987
2371,156511.78562647177
2372,185353.77861510176
2373,302829.4684443036
2374,314182.8730383678
2375,249849.12458752337
2376,265114.3135655176
2377,331144.17687497067
2378,158358.82407152763
2379,188383.57356421583
2380,145855.64290069987
2381,175560.01001676446
2382,193071.21588357637
2383,187957.80166552393
2384,245468.97373121785
2385,164369.4705758995
2386,143995.80384987866
2387,141093.16156346368
2388,78037.20853949031
2389,134310.72604596487
2390,142502.36713527358
2391,126918.53368717791
2392,118755.36843638739
2393,152241.77483932066
2394,134043.28871553534
2395,184051.4194952544
2396,157321.32558871515
2397,211719.89807107818
2398,139265.05278241108
2399,85184.37251076529
2400,68946.11604940624
2401,123389.56477150378
2402,149882.52511058564
2403,142487.24079365225
2404,148010.995923612
2405,163143.23009305957
2406,140839.23030619216
2407,125389.51012288236
2408,150152.77569227037
2409,135990.0508929688
2410,160062.91367670978
2411,124749.14389081244
2412,159564.33097923928
2413,136808.5058837234
2414,145354.76552075407
2415,136844.906213712
2416,120600.10811619899
2417,133724.6258849617
2418,138901.5125974686
2419,128376.88485421156
2420,135126.2812163035
2421,136601.98304207975
2422,116578.59936814549
2423,117471.35146859643
2424,168034.8977254502
2425,211974.65169101526
2426,124644.06175738275
2427,133659.92701430712
2428,179884.66638197502
2429,119114.56066351269
2430,130046.20677705613
2431,133815.7865560266
2432,147853.3991351901
2433,154500.56400919677
2434,139374.99908510203
2435,148557.22000149198
2436,95860.1944179726
2437,117865.28560779108
2438,127092.01333400297
2439,109000.78439693966
2440,109203.27180825015
2441,100978.5541139265
2442,106218.86077035501
2443,115200.33832790027
2444,145358.1769989049
2445,82982.77360484867
2446,134586.57374899194
2447,165077.24763212947
2448,127163.60202324216
2449,112959.7505985422
2450,133364.16804088245
2451,146842.84371318432
2452,175232.206285211
2453,70686.77276261633
2454,104692.09114145448
2455,134082.22405151415
2456,129690.43126565928
2457,130129.32974393594
2458,138189.14698253328
2459,117324.07102701486
2460,143428.71200241684
2461,117826.55145556017
2462,135853.23647797623
2463,118972.5953445438
2464,157439.99266433096
2465,128497.99245037409
2466,115738.92076029167
2467,140768.55697236225
2468,97176.37691912422
2469,97162.73340381258
2470,158198.59153319558
2471,201889.34895614925
2472,148765.90925919777
2473,94981.79060625791
2474,98395.79491031847
2475,191529.39404100607
2476,103878.36379286663
2477,131905.09851769658
2478,155770.06143941212
2479,110073.90196504227
2480,154841.50788504718
2481,137053.39507326123
2482,127044.92615971883
2483,117437.89876893294
2484,135057.03830461222
2485,135898.88084884675
2486,168324.7178848406
2487,202938.98909512363
2488,151718.38702929553
2489,150262.49634969476
2490,177894.27922986288
2491,63933.350490486155
2492,189844.67948240376
2493,153298.53283917496
2494,155573.3252469294
2495,76015.21767188988
2496,231350.11819585692
2497,136648.68026111083
2498,124630.6406313784
2499,72273.34800094452
2500,129452.51527289631
2501,133448.13190424594
2502,139983.5493602386
2503,94705.33199076446
2504,178223.02134379453
2505,202220.788512561
2506,259257.67980293147
2507,293178.4109403214
2508,261021.26837495092
2509,207135.30050863663
2510,226593.77118664372
2511,181301.09293432196
2512,200796.2907701838
2513,229398.47396843077
2514,249297.2094892927
2515,156160.46091461822
2516,187698.41731988455
2517,146302.1606967264
2518,176184.67025106144
2519,213309.6809567759
2520,211451.96909130007
2521,192696.61288566233
2522,228505.61644454842
2523,125470.13149526015
2524,149362.97061471568
2525,145577.78675682697
2526,133793.3990017067
2527,137689.6328109652
2528,128039.96710747397
2529,146323.1583662368
2530,119283.65973522361
2531,249064.43345775787
2532,220801.12638840632
2533,199567.21768712866
2534,234151.91268357052
2535,305142.3385784773
2536,240892.50371708148
2537,241056.97722527516
2538,182293.3027043074
2539,187909.70143690833
2540,197976.38113337298
2541,178326.76435809766
2542,172647.1957632177
2543,131681.37825239115
2544,98740.11258020875
2545,145476.50089930205
2546,119012.90638171748
2547,142864.2904833911
2548,119142.82594688577
2549,159817.29463027985
2550,510415.5129867713
2551,131936.41230788294
2552,127958.10427375839
2553,61623.50798538164
2554,104652.21606511794
2555,124266.37527802686
2556,97791.29421557118
2557,102223.9705281765
2558,170330.53890204543
2559,133666.28261423446
2560,153618.79192919255
2561,134419.1405257435
2562,124338.08775562483
2563,148677.10009075888
2564,200077.62447686403
2565,135563.51096383508
2566,158613.6335242395
2567,133723.0941059398
2568,205963.66842430457
2569,223521.6536164709
2570,111496.78456264613
2571,198981.4251977393
2572,130777.4808923179
2573,227106.34301190363
2574,245261.17561593422
2575,110795.12676318876
2576,122535.19372356699
2577,136334.4926761746
2578,94811.82455333597
2579,71021.90858518778
2580,110361.87177893514
2581,111112.6023021308
2582,120338.07670429723
2583,307235.1855575043
2584,166067.3958816489
2585,196182.64577662342
2586,211853.09411374637
2587,168418.68930287266
2588,135898.6966137794
2589,136819.52120383625
2590,205605.40250137445
2591,221811.54213695246
2592,230263.7742071718
2593,246327.1336170236
2594,182815.7180782724
2595,202095.11183366147
2596,317557.9540659884
2597,200548.83919543918
2598,288572.82373531366
2599,320576.1897501937
2600,102062.0740425875
2601,151046.9867775414
2602,86341.5764466785
2603,91448.25589801464
2604,83282.20553398818
2605,94345.92798062811
2606,154259.72003302813
2607,211796.7551129276
2608,227266.95840988506
2609,169526.1281248276
2610,108200.15594699564
2611,108156.30395440757
2612,166341.97503147626
2613,135575.73843861904
2614,134052.42935531575
2615,147349.228877058
2616,160383.58042166507
2617,154711.84595154293
2618,204162.5958670344
2619,174575.21412510102
2620,191888.95316439145
2621,188396.69675806366
2622,187390.50462719935
2623,244946.70625780872
2624,331938.0397354462
2625,332494.6160134774
2626,185623.47388927126
2627,157610.82672028226
2628,429803.9470286012
2629,435107.3184145924
2630,343907.1445248287
2631,478144.2628544343
2632,420162.1315193228
2633,300871.4373421823
2634,450492.7371702064
2635,146735.6203039564
2636,182384.465770937
2637,162831.53988474226
2638,264650.5061176385
2639,187288.6576090939
2640,150358.87831771717
2641,112192.684947079
2642,196794.3923680525
2643,109491.10514851465
2644,136997.30507349267
2645,111298.6696389768
2646,103034.73873439312
2647,111063.66013028302
2648,145391.93859253422
2649,140601.71054197015
2650,127506.21043165158
2651,140679.58373976534
2652,427965.47839107533
2653,254825.75175769933
2654,244065.43604035993
2655,389145.546705187
2656,338497.46192520147
2657,369679.75538351317
2658,316824.3395840442
2659,320281.1615282002
2660,397832.68788196886
2661,342983.72672207066
2662,340802.9611141637
2663,355171.8223222906
2664,276729.4156548478
2665,320923.5175797937
2666,308941.01314944215
2667,189456.10412492312
2668,187268.0790873468
2669,193337.1957758293
2670,273303.3688001597
2671,184765.885874778
2672,190466.93620000483
2673,184975.14279755813
2674,197612.02861667133
2675,164535.72997175067
2676,192173.90762276136
2677,194231.98493130214
2678,247188.83534276744
2679,277926.38284500566
2680,281881.56574785925
2681,363133.4644253023
2682,311957.96345805336
2683,490018.7624685555
2684,339228.8691274373
2685,338423.76936508244
2686,291063.8255727483
2687,335841.26527712774
2688,235619.47832751626
2689,216386.45618845243
2690,449995.13674498163
2691,202245.52483585436
2692,137930.01982204476
2693,203923.41581588998
2694,152594.8010234315
2695,201431.53759641922
2696,182301.5815800421
2697,184042.65258724446
2698,209119.54236038972
2699,185992.06078429808
2700,169174.48975623643
2701,171181.11952485717
2702,124301.89022470142
2703,106084.4682951225
2704,138525.20776977195
2705,115642.84999778577
2706,118806.70881195762
2707,133562.02126249849
2708,130989.97805040605
2709,97134.39954353661
2710,129746.71141804279
2711,315617.64569793
2712,367342.32791460515
2713,175242.08790885916
2714,148622.50647397857
2715,158008.84459081804
2716,155202.31275700746
2717,197598.4804359573
2718,228977.3799490445
2719,172317.730455686
2720,177090.29198054317
2721,137097.8552998487
2722,172003.72537046653
2723,138159.16115568907
2724,131797.69488656372
2725,140379.46413820874
2726,151671.2864424026
2727,186708.8959512138
2728,160146.59022079292
2729,150731.50227369007
2730,139215.17227250477
2731,114508.87293670833
2732,129354.2311855696
2733,158758.53003751804
2734,162684.80818785517
