ID,MSSUBCLASS,MSZONING,LOTFRONTAGE,LOTAREA,STREET,ALLEY,LOTSHAPE,LANDCONTOUR,UTILITIES,LOTCONFIG,LANDSLOPE,NEIGHBORHOOD,CONDITION1,CONDITION2,BLDGTYPE,HOUSESTYLE,OVERALLQUAL,OVERALLCOND,YEARBUILT,YEARREMODADD,ROOFSTYLE,ROOFMATL,EXTERIOR1ST,EXTERIOR2ND,MASVNRTYPE,MASVNRAREA,EXTERQUAL,EXTERCOND,FOUNDATION,BSMTQUAL,BSMTCOND,BSMTEXPOSURE,BSMTFINTYPE1,BSMTFINSF1,BSMTFINTYPE2,BSMTFINSF2,BSMTUNFSF,TOTALBSMTSF,HEATING,HEATINGQC,CENTRALAIR,ELECTRICAL,1STFLRSF,2NDFLRSF,LOWQUALFINSF,GRLIVAREA,BSMTFULLBATH,BSMTHALFBATH,FULLBATH,HALFBATH,BEDROOMABVGR,KITCHENABVGR,KITCHENQUAL,TOTRMSABVGRD,FUNCTIONAL,FIREPLACES,FIREPLACEQU,GARAGETYPE,GARAGEFINISH,GARAGECARS,GARAGEAREA,GARAGEQUAL,GARAGECOND,PAVEDDRIVE,WOODDECKSF,OPENPORCHSF,ENCLOSEDPORCH,3SSNPORCH,SCREENPORCH,FENCE,MISCFEATURE,MISCVAL,MOSOLD,YRSOLD,SALETYPE,SALECONDITION,HASGARAGE,HASPOOL
1483,20,RL,100.0,18494.0,PAVE,NA,IR1,LVL,ALLPUB,CORNER,GTL,GILBERT,NORM,NORM,1FAM,1STORY,6,5,2005,2005,GABLE,COMPSHG,VINYLSD,VINYLSD,None,0.0,GD,TA,PCONC,GD,TA,NO,UNF,0.0,UNF,0.0,1324.0,1324.0,GASA,EX,Y,SBRKR,1324.0,0.0,0.0,1324.0,0.0,0.0,2,0,3,1,GD,6,TYP,0,NA,ATTCHD,FIN,2.0,430.0,TA,TA,Y,36.0,23.0,0.0,0.0,0.0,NA,NA,0,1,2010,WD,NORMAL,True,False
1484,120,RL,43.0,3203.0,PAVE,NA,REG,LVL,ALLPUB,INSIDE,GTL,BLMNGTN,NORM,NORM,TWNHSE,1STORY,7,5,2006,2006,GABLE,COMPSHG,VINYLSD,VINYLSD,BRKFACE,14.0,GD,TA,PCONC,GD,TA,AV,GLQ,16.0,UNF,0.0,1129.0,1145.0,GASA,EX,Y,SBRKR,1145.0,0.0,0.0,1145.0,0.0,0.0,2,0,2,1,GD,6,TYP,0,NA,ATTCHD,FIN,2.0,437.0,TA,TA,Y,100.0,116.0,0.0,0.0,0.0,NA,NA,0,1,2010,WD,NORMAL,True,False
1485,80,RL,67.0,13300.0,PAVE,NA,IR1,LVL,ALLPUB,INSIDE,GTL,GILBERT,NORM,NORM,1FAM,SLVL,7,5,2004,2004,GABLE,COMPSHG,VINYLSD,VINYLSD,None,0.0,GD,TA,PCONC,GD,TA,NO,GLQ,326.0,UNF,0.0,58.0,384.0,GASA,EX,Y,SBRKR,744.0,630.0,0.0,1374.0,1.0,0.0,2,1,3,1,GD,7,TYP,1,GD,BUILTIN,FIN,2.0,400.0,TA,TA,Y,100.0,0.0,0.0,0.0,0.0,NA,NA,0,6,2010,WD,NORMAL,True,False
1486,60,RL,63.0,8577.0,PAVE,NA,IR1,LVL,ALLPUB,INSIDE,GTL,GILBERT,NORM,NORM,1FAM,2STORY,7,5,2004,2004,GABLE,COMPSHG,VINYLSD,VINYLSD,None,0.0,GD,TA,PCONC,GD,TA,NO,UNF,0.0,UNF,0.0,847.0,847.0,GASA,EX,Y,SBRKR,847.0,886.0,0.0,1733.0,0.0,0.0,2,1,3,1,GD,7,TYP,1,GD,BUILTIN,FIN,2.0,433.0,TA,TA,Y,144.0,48.0,0.0,0.0,0.0,NA,NA,0,4,2010,WD,NORMAL,True,False
1487,60,RL,60.0,17433.0,PAVE,NA,IR2,LVL,ALLPUB,CULDSAC,GTL,NORIDGE,NORM,NORM,1FAM,2STORY,8,5,1998,1998,HIP,COMPSHG,VINYLSD,VINYLSD,BRKFACE,114.0,GD,TA,PCONC,EX,TA,NO,UNF,0.0,UNF,0.0,1629.0,1629.0,GASA,EX,Y,SBRKR,1645.0,830.0,0.0,2475.0,0.0,0.0,2,1,4,1,GD,7,TYP,1,TA,ATTCHD,FIN,3.0,962.0,TA,TA,Y,23.0,172.0,0.0,0.0,256.0,NA,NA,0,1,2010,WD,NORMAL,True,False
1488,20,RL,73.0,8987.0,PAVE,NA,REG,LVL,ALLPUB,INSIDE,GTL,SOMERST,NORM,NORM,1FAM,1STORY,8,5,2005,2006,GABLE,COMPSHG,VINYLSD,VINYLSD,BRKFACE,226.0,GD,TA,PCONC,GD,TA,NA,UNF,0.0,UNF,0.0,1595.0,1595.0,GASA,EX,Y,SBRKR,1595.0,0.0,0.0,1595.0,0.0,0.0,2,0,2,1,GD,6,TYP,1,GD,ATTCHD,RFN,3.0,880.0,TA,TA,Y,144.0,0.0,0.0,0.0,0.0,NA,NA,0,5,2010,WD,NORMAL,True,False
1489,20,FV,92.0,9215.0,PAVE,NA,REG,LVL,ALLPUB,INSIDE,GTL,SOMERST,NORM,NORM,1FAM,1STORY,7,5,2009,2010,HIP,COMPSHG,VINYLSD,VINYLSD,None,0.0,GD,TA,PCONC,GD,TA,NO,UNF,0.0,UNF,0.0,1218.0,1218.0,GASA,EX,Y,SBRKR,1218.0,0.0,0.0,1218.0,0.0,0.0,2,0,2,1,GD,4,TYP,0,NA,ATTCHD,RFN,2.0,676.0,TA,TA,Y,0.0,136.0,0.0,0.0,0.0,NA,NA,0,4,2010,NEW,PARTIAL,True,False
1490,20,FV,84.0,10440.0,PAVE,NA,REG,LVL,ALLPUB,CORNER,GTL,SOMERST,NORM,NORM,1FAM,1STORY,6,5,2005,2005,GABLE,COMPSHG,VINYLSD,VINYLSD,None,0.0,GD,TA,PCONC,EX,TA,NO,GLQ,1414.0,UNF,0.0,54.0,1468.0,GASA,EX,Y,SBRKR,1468.0,0.0,0.0,1468.0,1.0,0.0,2,0,2,1,GD,6,TYP,1,GD,ATTCHD,FIN,2.0,528.0,TA,TA,Y,0.0,102.0,0.0,0.0,216.0,NA,NA,0,5,2010,WD,NORMAL,True,False
1491,60,RL,70.0,11920.0,PAVE,NA,REG,LVL,ALLPUB,INSIDE,GTL,SAWYERW,NORM,NORM,1FAM,2STORY,7,5,2004,2004,GABLE,COMPSHG,VINYLSD,VINYLSD,BRKFACE,122.0,GD,TA,PCONC,GD,TA,AV,UNF,0.0,UNF,0.0,831.0,831.0,GASA,EX,Y,SBRKR,831.0,828.0,0.0,1659.0,0.0,0.0,2,1,3,1,GD,8,TYP,0,NA,ATTCHD,RFN,2.0,484.0,TA,TA,Y,144.0,68.0,0.0,0.0,0.0,NA,NA,0,4,2010,WD,NORMAL,True,False
1492,30,RH,70.0,9800.0,PAVE,NA,REG,LVL,ALLPUB,CORNER,GTL,SAWYERW,FEEDR,NORM,1FAM,1STORY,5,5,1920,1950,GABLE,COMPSHG,WD SDNG,WD SDNG,None,0.0,TA,FA,BRKTIL,TA,TA,NO,UNF,0.0,UNF,0.0,816.0,816.0,GASA,TA,N,FUSEA,1012.0,0.0,0.0,1012.0,0.0,0.0,1,0,2,1,TA,5,TYP,0,NA,DETCHD,UNF,1.0,429.0,TA,TA,Y,121.0,0.0,80.0,0.0,0.0,NA,NA,0,4,2010,WD,NORMAL,True,False
1493,20,RL,39.0,15410.0,PAVE,NA,IR1,LVL,ALLPUB,CULDSAC,GTL,SAWYER,RRNE,NORM,1FAM,1STORY,6,6,1974,2002,HIP,COMPSHG,PLYWOOD,PLYWOOD,BRKCMN,250.0,TA,GD,CBLOCK,TA,TA,GD,BLQ,126.0,GLQ,859.0,223.0,1208.0,GASA,EX,Y,SBRKR,1494.0,0.0,0.0,1494.0,1.0,0.0,2,0,3,1,TA,7,TYP,2,FA,ATTCHD,FIN,2.0,461.0,TA,TA,Y,296.0,0.0,186.0,0.0,0.0,GDPRV,NA,0,4,2010,WD,ABNORML,True,False
1494,60,RL,85.0,13143.0,PAVE,NA,IR1,LVL,ALLPUB,INSIDE,GTL,NORIDGE,NORM,NORM,1FAM,2STORY,8,5,1993,1993,GABLE,COMPSHG,HDBOARD,IMSTUCC,BRKFACE,504.0,GD,TA,PCONC,GD,TA,NO,LWQ,250.0,GLQ,981.0,0.0,1231.0,GASA,EX,Y,SBRKR,1251.0,1098.0,0.0,2349.0,1.0,0.0,2,1,4,1,GD,9,TYP,1,TA,ATTCHD,RFN,3.0,762.0,TA,TA,Y,32.0,130.0,0.0,0.0,0.0,NA,NA,0,6,2010,WD,NORMAL,True,False
1495,60,RL,88.0,11134.0,PAVE,NA,REG,LVL,ALLPUB,INSIDE,GTL,NORIDGE,NORM,NORM,1FAM,2STORY,8,5,1992,1993,GABLE,COMPSHG,HDBOARD,HDBOARD,BRKFACE,180.0,GD,TA,PCONC,GD,TA,NO,GLQ,1129.0,UNF,0.0,261.0,1390.0,GASA,EX,Y,SBRKR,1402.0,823.0,0.0,2225.0,1.0,0.0,2,1,4,1,GD,7,TYP,1,TA,ATTCHD,RFN,3.0,713.0,TA,TA,Y,198.0,30.0,0.0,0.0,0.0,NA,NA,0,6,2010,WD,NORMAL,True,False
1496,120,FV,25.0,4835.0,PAVE,NA,IR1,LVL,ALLPUB,CULDSAC,GTL,SOMERST,NORM,NORM,TWNHSE,1STORY,7,5,2004,2005,GABLE,COMPSHG,METALSD,METALSD,None,0.0,GD,TA,PCONC,EX,TA,AV,GLQ,1298.0,UNF,0.0,190.0,1488.0,GASA,EX,Y,SBRKR,1488.0,0.0,0.0,1488.0,1.0,0.0,2,0,2,1,GD,6,TYP,1,GD,ATTCHD,FIN,2.0,506.0,TA,TA,Y,168.0,50.0,0.0,0.0,0.0,NA,NA,0,3,2010,WD,NORMAL,True,False
1497,160,FV,39.0,3515.0,PAVE,PAVE,REG,LVL,ALLPUB,INSIDE,GTL,SOMERST,NORM,NORM,TWNHSE,2STORY,7,5,2004,2004,GABLE,COMPSHG,VINYLSD,VINYLSD,None,0.0,GD,TA,PCONC,GD,TA,NO,UNF,0.0,UNF,0.0,840.0,840.0,GASA,EX,Y,SBRKR,840.0,840.0,0.0,1680.0,0.0,0.0,2,1,2,1,GD,3,TYP,0,NA,ATTCHD,RFN,2.0,588.0,TA,TA,Y,0.0,111.0,0.0,0.0,0.0,NA,NA,0,1,2010,WD,NORMAL,True,False
1498,160,FV,30.0,3215.0,PAVE,PAVE,REG,LVL,ALLPUB,INSIDE,GTL,SOMERST,NORM,NORM,TWNHSE,2STORY,7,5,2004,2004,GABLE,COMPSHG,METALSD,METALSD,BRKFACE,120.0,GD,TA,PCONC,GD,TA,AV,GLQ,280.0,UNF,0.0,320.0,600.0,GASA,EX,Y,SBRKR,600.0,600.0,0.0,1200.0,0.0,0.0,2,1,2,1,GD,4,TYP,0,NA,DETCHD,RFN,2.0,480.0,TA,TA,Y,0.0,172.0,0.0,0.0,0.0,NA,NA,0,4,2010,CONLD,NORMAL,True,False
1499,160,FV,24.0,2544.0,PAVE,PAVE,REG,LVL,ALLPUB,INSIDE,GTL,SOMERST,NORM,NORM,TWNHS,2STORY,7,5,2004,2005,GABLE,COMPSHG,METALSD,METALSD,None,0.0,GD,TA,PCONC,GD,TA,NO,GLQ,368.0,ALQ,42.0,190.0,600.0,GASA,EX,Y,SBRKR,600.0,600.0,0.0,1200.0,1.0,0.0,2,1,2,1,GD,4,TYP,0,NA,DETCHD,RFN,2.0,480.0,TA,TA,Y,0.0,172.0,0.0,0.0,0.0,NA,NA,0,2,2010,WD,NORMAL,True,False
1500,160,FV,24.0,2544.0,PAVE,PAVE,REG,LVL,ALLPUB,INSIDE,GTL,SOMERST,NORM,NORM,TWNHS,2STORY,6,5,2005,2005,GABLE,COMPSHG,VINYLSD,VINYLSD,BRKFACE,216.0,GD,TA,PCONC,GD,TA,NO,GLQ,376.0,UNF,0.0,224.0,600.0,GASA,EX,Y,SBRKR,600.0,636.0,0.0,1236.0,1.0,0.0,2,1,2,1,GD,4,TYP,0,NA,DETCHD,RFN,2.0,480.0,TA,TA,Y,0.0,166.0,0.0,0.0,0.0,NA,NA,0,5,2010,WD,NORMAL,True,False
1501,160,FV,0.0,2980.0,PAVE,NA,REG,LVL,ALLPUB,CORNER,GTL,SOMERST,NORM,NORM,TWNHSE,2STORY,6,5,2000,2000,GABLE,COMPSHG,METALSD,METALSD,BRKFACE,1159.0,GD,TA,PCONC,GD,TA,NO,GLQ,466.0,UNF,0.0,290.0,756.0,GASA,EX,Y,SBRKR,756.0,756.0,0.0,1512.0,1.0,0.0,2,1,2,1,GD,5,TYP,0,NA,DETCHD,UNF,2.0,440.0,TA,TA,Y,0.0,32.0,0.0,0.0,0.0,NA,NA,0,5,2010,WD,NORMAL,True,False
